MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
1,1,2022-03-16 08:10:00Z,MCG,Melbourne,Western Bulldogs,,97,71,114,76,Melbourne,Melbourne,38,26,1
2,1,2022-03-17 08:25:00Z,MCG,Carlton,Richmond,,101,76,63,94,Richmond,Carlton,-31,25,0
3,1,2022-03-18 08:50:00Z,Marvel Stadium,St Kilda,Collingwood,,85,102,0,0,Draw,Collingwood,0,-17,0
4,1,2022-03-19 03:10:00Z,MCG,Geelong Cats,Essendon,,138,72,96,49,Geelong Cats,Geelong Cats,47,66,1
5,1,2022-03-19 06:10:00Z,Accor Stadium,GWS Giants,Sydney Swans,,92,112,77,91,Sydney Swans,Sydney Swans,-14,-20,1
6,1,2022-03-19 09:10:00Z,Gabba,Brisbane Lions,Port Adelaide,,80,69,95,59,Brisbane Lions,Brisbane Lions,36,11,1
7,1,2022-03-20 02:10:00Z,MCG,Hawthorn,North Melbourne,,78,58,76,72,Hawthorn,Hawthorn,4,20,1
8,1,2022-03-20 05:10:00Z,Adelaide Oval,Adelaide Crows,Fremantle,,82,83,59,67,Fremantle,Fremantle,-8,-1,1
9,1,2022-03-20 08:40:00Z,Optus Stadium,West Coast Eagles,Gold Coast Suns,,80,107,84,58,West Coast Eagles,Gold Coast Suns,26,-27,0
10,2,2022-03-24 08:20:00Z,Marvel Stadium,Western Bulldogs,Carlton,,90,102,91,93,Carlton,Carlton,-2,-12,1
11,2,2022-03-25 08:50:00Z,SCG,Sydney Swans,Geelong Cats,,107,77,78,90,Geelong Cats,Sydney Swans,-12,30,0
12,2,2022-03-26 02:45:00Z,MCG,Collingwood,Adelaide Crows,,100,58,0,0,Draw,Collingwood,0,42,0
13,2,2022-03-26 05:35:00Z,Marvel Stadium,Essendon,Brisbane Lions,,75,97,57,81,Brisbane Lions,Brisbane Lions,-24,-22,1
14,2,2022-03-26 08:40:00Z,Adelaide Oval,Port Adelaide,Hawthorn,,56,120,70,50,Port Adelaide,Hawthorn,20,-64,0
