MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
1,1,2023-03-16 08:20:00Z,MCG,Richmond,Carlton,,58,58,96,67,Richmond,Draw,29,0,0
2,1,2023-03-17 08:40:00Z,MCG,Geelong Cats,Collingwood,,103,125,49,73,Collingwood,Collingwood,-24,-22,1
3,1,2023-03-18 02:45:00Z,Marvel Stadium,North Melbourne,West Coast Eagles,,87,82,68,59,North Melbourne,North Melbourne,9,5,1
4,1,2023-03-18 05:35:00Z,Adelaide Oval,Port Adelaide,Brisbane Lions,,126,72,80,89,Brisbane Lions,Port Adelaide,-9,54,0
5,1,2023-03-18 08:25:00Z,MCG,Melbourne,Western Bulldogs,,115,65,88,77,Melbourne,Melbourne,11,50,1
6,1,2023-03-18 09:00:00Z,Heritage Bank Stadium,Gold Coast Suns,Sydney Swans,,61,110,97,57,Gold Coast Suns,Sydney Swans,40,-49,0
7,1,2023-03-19 02:10:00Z,GIANTS Stadium,GWS Giants,Adelaide Crows,,106,90,113,81,GWS Giants,GWS Giants,32,16,1
8,1,2023-03-19 04:20:00Z,MCG,Hawthorn,Essendon,,65,124,79,85,Essendon,Essendon,-6,-59,1
9,1,2023-03-19 05:40:00Z,Marvel Stadium,St Kilda,Fremantle,,67,52,80,79,St Kilda,St Kilda,1,15,1
10,2,2023-03-23 08:20:00Z,MCG,Carlton,Geelong Cats,,90,82,51,84,Geelong Cats,Carlton,-33,8,0
11,2,2023-03-24 08:55:00Z,Gabba,Brisbane Lions,Melbourne,,93,82,76,96,Melbourne,Brisbane Lions,-20,11,0
12,2,2023-03-25 02:45:00Z,MCG,Collingwood,Port Adelaide,,135,64,76,69,Collingwood,Collingwood,7,71,1
13,2,2023-03-25 05:35:00Z,Adelaide Oval,Adelaide Crows,Richmond,,76,108,87,75,Adelaide Crows,Richmond,12,-32,0
14,2,2023-03-25 08:25:00Z,Marvel Stadium,Western Bulldogs,St Kilda,,41,92,104,51,Western Bulldogs,St Kilda,53,-51,0
15,2,2023-03-25 08:30:00Z,Optus Stadium,Fremantle,North Melbourne,,72,73,101,48,Fremantle,North Melbourne,53,-1,0
16,2,2023-03-26 02:10:00Z,SCG,Sydney Swans,Hawthorn,,118,37,67,67,Draw,Sydney Swans,0,81,0
17,2,2023-03-26 04:20:00Z,Marvel Stadium,Essendon,Gold Coast Suns,,108,80,107,48,Essendon,Essendon,59,28,1
18,2,2023-03-26 07:20:00Z,Optus Stadium,West Coast Eagles,GWS Giants,,100,81,78,65,West Coast Eagles,West Coast Eagles,13,19,1
19,3,2023-03-30 08:20:00Z,Marvel Stadium,Western Bulldogs,Brisbane Lions,,67,53,91,70,Western Bulldogs,Western Bulldogs,21,14,1
20,3,2023-03-31 08:50:00Z,MCG,Collingwood,Richmond,,63,49,53,67,Richmond,Collingwood,-14,14,0
21,3,2023-04-01 02:45:00Z,University of Tasmania Stadium,Hawthorn,North Melbourne,,80,61,79,66,Hawthorn,Hawthorn,13,19,1
22,3,2023-04-01 05:35:00Z,GIANTS Stadium,GWS Giants,Carlton,,64,74,82,70,GWS Giants,Carlton,12,-10,0
23,3,2023-04-01 08:25:00Z,MCG,St Kilda,Essendon,,92,74,68,80,Essendon,St Kilda,-12,18,0
24,3,2023-04-01 08:30:00Z,Adelaide Oval,Port Adelaide,Adelaide Crows,,86,117,96,55,Port Adelaide,Adelaide Crows,41,-31,0
25,3,2023-04-02 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,Geelong Cats,,73,54,64,106,Geelong Cats,Gold Coast Suns,-42,19,0
26,3,2023-04-02 05:20:00Z,MCG,Melbourne,Sydney Swans,,135,84,58,76,Sydney Swans,Melbourne,-18,51,0
27,3,2023-04-02 07:20:00Z,Optus Stadium,Fremantle,West Coast Eagles,,108,67,62,67,West Coast Eagles,Fremantle,-5,41,0
28,4,2023-04-06 09:35:00Z,Gabba,Brisbane Lions,Collingwood,,116,83,97,76,Brisbane Lions,Brisbane Lions,21,33,1
29,4,2023-04-07 06:20:00Z,Marvel Stadium,North Melbourne,Carlton,,84,107,79,54,North Melbourne,Carlton,25,-23,0
