MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct,bet
1,1,2023-03-16 08:20:00Z,MCG,Richmond,Carlton,,58,58,91,69,Richmond,Draw,22,0,0,1-39
2,1,2023-03-17 08:40:00Z,MCG,Geelong Cats,Collingwood,,103,125,77,52,Geelong Cats,Collingwood,25,-22,0,1-39
3,1,2023-03-18 02:45:00Z,Marvel Stadium,North Melbourne,West Coast Eagles,,87,82,60,56,North Melbourne,North Melbourne,4,5,1,1-39
4,1,2023-03-18 05:35:00Z,Adelaide Oval,Port Adelaide,Brisbane Lions,,126,72,52,101,Brisbane Lions,Port Adelaide,-49,54,0,40+
5,1,2023-03-18 08:25:00Z,MCG,Melbourne,Western Bulldogs,,115,65,102,74,Melbourne,Melbourne,28,50,1,1-39
6,1,2023-03-18 09:00:00Z,Heritage Bank Stadium,Gold Coast Suns,Sydney Swans,,61,110,100,58,Gold Coast Suns,Sydney Swans,42,-49,0,40+
7,1,2023-03-19 02:10:00Z,GIANTS Stadium,GWS Giants,Adelaide Crows,,106,90,0,0,Draw,GWS Giants,0,16,0,1-39
8,1,2023-03-19 04:20:00Z,MCG,Hawthorn,Essendon,,65,124,73,84,Essendon,Essendon,-11,-59,1,1-39
9,1,2023-03-19 05:40:00Z,Marvel Stadium,St Kilda,Fremantle,,67,52,83,80,St Kilda,St Kilda,3,15,1,1-39
10,2,2023-03-23 08:20:00Z,MCG,Carlton,Geelong Cats,,90,82,50,82,Geelong Cats,Carlton,-32,8,0,1-39
11,2,2023-03-24 08:55:00Z,Gabba,Brisbane Lions,Melbourne,,93,82,70,98,Melbourne,Brisbane Lions,-28,11,0,1-39
12,2,2023-03-25 02:45:00Z,MCG,Collingwood,Port Adelaide,,135,64,73,69,Collingwood,Collingwood,4,71,1,1-39
13,2,2023-03-25 05:35:00Z,Adelaide Oval,Adelaide Crows,Richmond,,76,108,81,75,Adelaide Crows,Richmond,6,-32,0,1-39
14,2,2023-03-25 08:25:00Z,Marvel Stadium,Western Bulldogs,St Kilda,,41,92,104,53,Western Bulldogs,St Kilda,51,-51,0,40+
15,2,2023-03-25 08:30:00Z,Optus Stadium,Fremantle,North Melbourne,,72,73,105,38,Fremantle,North Melbourne,67,-1,0,40+
16,2,2023-03-26 02:10:00Z,SCG,Sydney Swans,Hawthorn,,118,37,63,71,Hawthorn,Sydney Swans,-8,81,0,1-39
17,2,2023-03-26 04:20:00Z,Marvel Stadium,Essendon,Gold Coast Suns,,108,80,105,49,Essendon,Essendon,56,28,1,40+
18,2,2023-03-26 07:20:00Z,Optus Stadium,West Coast Eagles,GWS Giants,,100,81,75,54,West Coast Eagles,West Coast Eagles,21,19,1,1-39
19,3,2023-03-30 08:20:00Z,Marvel Stadium,Western Bulldogs,Brisbane Lions,,67,53,78,66,Western Bulldogs,Western Bulldogs,12,14,1,1-39
20,3,2023-03-31 08:50:00Z,MCG,Collingwood,Richmond,,63,49,48,56,Richmond,Collingwood,-8,14,0,1-39
21,3,2023-04-01 02:45:00Z,University of Tasmania Stadium,Hawthorn,North Melbourne,,80,61,76,67,Hawthorn,Hawthorn,9,19,1,1-39
22,3,2023-04-01 05:35:00Z,GIANTS Stadium,GWS Giants,Carlton,,64,74,85,72,GWS Giants,Carlton,13,-10,0,1-39
23,3,2023-04-01 08:25:00Z,MCG,St Kilda,Essendon,,92,74,68,79,Essendon,St Kilda,-11,18,0,1-39
24,3,2023-04-01 08:30:00Z,Adelaide Oval,Port Adelaide,Adelaide Crows,,86,117,103,49,Port Adelaide,Adelaide Crows,54,-31,0,40+
25,3,2023-04-02 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,Geelong Cats,,73,54,60,111,Geelong Cats,Gold Coast Suns,-51,19,0,40+
26,3,2023-04-02 05:20:00Z,MCG,Melbourne,Sydney Swans,,135,84,60,79,Sydney Swans,Melbourne,-19,51,0,1-39
27,3,2023-04-02 07:20:00Z,Optus Stadium,Fremantle,West Coast Eagles,,108,67,62,61,Fremantle,Fremantle,1,41,1,1-39
28,4,2023-04-06 09:35:00Z,Gabba,Brisbane Lions,Collingwood,,116,83,99,73,Brisbane Lions,Brisbane Lions,26,33,1,1-39
29,4,2023-04-07 06:20:00Z,Marvel Stadium,North Melbourne,Carlton,,84,107,59,64,Carlton,Carlton,-5,-23,1,1-39
