MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct,odds
1,1,2023-03-16 08:20:00Z,MCG,Richmond,Carlton,,58,58,92,71,Richmond,Draw,21,0,0,2.3
2,1,2023-03-17 08:40:00Z,MCG,Geelong Cats,Collingwood,,103,125,78,61,Geelong Cats,Collingwood,17,-22,0,2.3
3,1,2023-03-18 02:45:00Z,Marvel Stadium,North Melbourne,West Coast Eagles,,87,82,68,48,North Melbourne,North Melbourne,20,5,1,2.3
4,1,2023-03-18 05:35:00Z,Adelaide Oval,Port Adelaide,Brisbane Lions,,126,72,49,97,Brisbane Lions,Port Adelaide,-48,54,0,2.6
5,1,2023-03-18 08:25:00Z,MCG,Melbourne,Western Bulldogs,,115,65,100,71,Melbourne,Melbourne,29,50,1,2.3
6,1,2023-03-18 09:00:00Z,Heritage Bank Stadium,Gold Coast Suns,Sydney Swans,,61,110,100,60,Gold Coast Suns,Sydney Swans,40,-49,0,2.6
7,1,2023-03-19 02:10:00Z,GIANTS Stadium,GWS Giants,Adelaide Crows,,106,90,0,0,Draw,GWS Giants,0,16,0,2.3
8,1,2023-03-19 04:20:00Z,MCG,Hawthorn,Essendon,,65,124,78,71,Hawthorn,Essendon,7,-59,0,2.3
9,1,2023-03-19 05:40:00Z,Marvel Stadium,St Kilda,Fremantle,,67,52,83,83,Draw,St Kilda,0,15,0,2.3
10,2,2023-03-23 08:20:00Z,MCG,Carlton,Geelong Cats,,90,82,56,80,Geelong Cats,Carlton,-24,8,0,2.3
11,2,2023-03-24 08:55:00Z,Gabba,Brisbane Lions,Melbourne,,93,82,74,101,Melbourne,Brisbane Lions,-27,11,0,2.3
12,2,2023-03-25 02:45:00Z,MCG,Collingwood,Port Adelaide,,135,64,66,73,Port Adelaide,Collingwood,-7,71,0,2.3
13,2,2023-03-25 05:35:00Z,Adelaide Oval,Adelaide Crows,Richmond,,76,108,78,67,Adelaide Crows,Richmond,11,-32,0,2.3
14,2,2023-03-25 08:25:00Z,Marvel Stadium,Western Bulldogs,St Kilda,,41,92,97,65,Western Bulldogs,St Kilda,32,-51,0,2.3
15,2,2023-03-25 08:30:00Z,Optus Stadium,Fremantle,North Melbourne,,72,73,107,38,Fremantle,North Melbourne,69,-1,0,2.6
16,2,2023-03-26 02:10:00Z,SCG,Sydney Swans,Hawthorn,,118,37,59,73,Hawthorn,Sydney Swans,-14,81,0,2.3
17,2,2023-03-26 04:20:00Z,Marvel Stadium,Essendon,Gold Coast Suns,,108,80,108,44,Essendon,Essendon,64,28,1,2.6
18,2,2023-03-26 07:20:00Z,Optus Stadium,West Coast Eagles,GWS Giants,,100,81,75,50,West Coast Eagles,West Coast Eagles,25,19,1,2.3
19,3,2023-03-30 08:20:00Z,Marvel Stadium,Western Bulldogs,Brisbane Lions,,67,53,88,58,Western Bulldogs,Western Bulldogs,30,14,1,2.3
20,3,2023-03-31 08:50:00Z,MCG,Collingwood,Richmond,,63,49,46,57,Richmond,Collingwood,-11,14,0,2.3
21,3,2023-04-01 02:45:00Z,University of Tasmania Stadium,Hawthorn,North Melbourne,,80,61,83,67,Hawthorn,Hawthorn,16,19,1,2.3
22,3,2023-04-01 05:35:00Z,GIANTS Stadium,GWS Giants,Carlton,,64,74,81,71,GWS Giants,Carlton,10,-10,0,2.3
23,3,2023-04-01 08:25:00Z,MCG,St Kilda,Essendon,,92,74,71,82,Essendon,St Kilda,-11,18,0,2.3
24,3,2023-04-01 08:30:00Z,Adelaide Oval,Port Adelaide,Adelaide Crows,,86,117,99,51,Port Adelaide,Adelaide Crows,48,-31,0,2.6
25,3,2023-04-02 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,Geelong Cats,,73,54,60,110,Geelong Cats,Gold Coast Suns,-50,19,0,2.6
26,3,2023-04-02 05:20:00Z,MCG,Melbourne,Sydney Swans,,135,84,63,78,Sydney Swans,Melbourne,-15,51,0,2.3
27,3,2023-04-02 07:20:00Z,Optus Stadium,Fremantle,West Coast Eagles,,108,67,65,63,Fremantle,Fremantle,2,41,1,2.3
28,4,2023-04-06 09:35:00Z,Gabba,Brisbane Lions,Collingwood,,116,83,95,75,Brisbane Lions,Brisbane Lions,20,33,1,2.3
29,4,2023-04-07 06:20:00Z,Marvel Stadium,North Melbourne,Carlton,,84,107,57,64,Carlton,Carlton,-7,-23,1,2.3
30,4,2023-04-08 03:45:00Z,Adelaide Oval,Adelaide Crows,Fremantle,,111,72,63,83,Fremantle,Adelaide Crows,-20,39,0,2.3
31,4,2023-04-08 06:35:00Z,MCG,Richmond,Western Bulldogs,,84,89,92,59,Richmond,Western Bulldogs,33,-5,0,2.3
32,4,2023-04-08 09:30:00Z,Marvel Stadium,St Kilda,Gold Coast Suns,,113,60,95,63,St Kilda,St Kilda,32,53,1,2.3
33,4,2023-04-08 09:30:00Z,SCG,Sydney Swans,Port Adelaide,,64,66,0,0,Draw,Port Adelaide,0,-2,0,2.3
34,4,2023-04-09 04:10:00Z,Marvel Stadium,Essendon,GWS Giants,,88,75,58,65,GWS Giants,Essendon,-7,13,0,2.3
35,4,2023-04-09 07:20:00Z,Optus Stadium,West Coast Eagles,Melbourne,,63,126,57,85,Melbourne,Melbourne,-28,-63,1,2.3
36,4,2023-04-10 05:20:00Z,MCG,Geelong Cats,Hawthorn,,127,45,81,62,Geelong Cats,Geelong Cats,19,82,1,2.3
37,5,2023-04-13 09:40:00Z,Adelaide Oval,Adelaide Crows,Carlton,,118,62,84,55,Adelaide Crows,Adelaide Crows,29,56,1,2.3
38,5,2023-04-14 07:10:00Z,Norwood Oval,Fremantle,Gold Coast Suns,,100,90,76,49,Fremantle,Fremantle,27,10,1,2.3
39,5,2023-04-14 10:10:00Z,Adelaide Oval,Richmond,Sydney Swans,,78,122,58,78,Sydney Swans,Sydney Swans,-20,-44,1,2.3
40,5,2023-04-15 03:10:00Z,Adelaide Hills,Brisbane Lions,North Melbourne,,152,77,131,55,Brisbane Lions,Brisbane Lions,76,75,1,2.6
41,5,2023-04-15 06:10:00Z,Adelaide Oval,Essendon,Melbourne,,104,77,54,68,Melbourne,Essendon,-14,27,0,2.3
42,5,2023-04-15 09:50:00Z,Adelaide Oval,Port Adelaide,Western Bulldogs,,70,56,67,84,Western Bulldogs,Port Adelaide,-17,14,0,2.3
43,5,2023-04-16 03:10:00Z,Adelaide Oval,Geelong Cats,West Coast Eagles,,136,89,121,48,Geelong Cats,Geelong Cats,73,47,1,2.6
44,5,2023-04-16 05:20:00Z,Norwood Oval,GWS Giants,Hawthorn,,77,75,68,64,GWS Giants,GWS Giants,4,2,1,2.3
45,5,2023-04-16 06:50:00Z,Adelaide Oval,Collingwood,St Kilda,,70,64,73,62,Collingwood,Collingwood,11,6,1,2.3
46,6,2023-04-21 10:10:00Z,Optus Stadium,Fremantle,Western Bulldogs,,69,118,66,74,Western Bulldogs,Western Bulldogs,-8,-49,1,2.3
47,6,2023-04-22 03:45:00Z,Adelaide Oval,Port Adelaide,West Coast Eagles,,109,69,89,42,Port Adelaide,Port Adelaide,47,40,1,2.6
48,6,2023-04-22 06:35:00Z,Manuka Oval,GWS Giants,Brisbane Lions,,87,108,64,94,Brisbane Lions,Brisbane Lions,-30,-21,1,2.3
49,6,2023-04-22 09:25:00Z,GMHBA Stadium,Geelong Cats,Sydney Swans,,130,37,117,56,Geelong Cats,Geelong Cats,61,93,1,2.6
50,6,2023-04-23 03:10:00Z,University of Tasmania Stadium,Hawthorn,Adelaide Crows,,76,79,81,64,Hawthorn,Adelaide Crows,17,-3,0,2.3
51,6,2023-04-23 05:20:00Z,Marvel Stadium,Carlton,St Kilda,,60,82,80,77,Carlton,St Kilda,3,-22,0,2.3
52,6,2023-04-23 06:40:00Z,Heritage Bank Stadium,Gold Coast Suns,North Melbourne,,97,54,88,50,Gold Coast Suns,Gold Coast Suns,38,43,1,2.3
53,6,2023-04-24 09:25:00Z,MCG,Melbourne,Richmond,,96,78,68,66,Melbourne,Melbourne,2,18,1,2.3
54,6,2023-04-25 05:20:00Z,MCG,Collingwood,Essendon,,90,77,75,82,Essendon,Collingwood,-7,13,0,2.3
55,7,2023-04-28 09:50:00Z,Marvel Stadium,St Kilda,Port Adelaide,,76,83,53,70,Port Adelaide,Port Adelaide,-17,-7,1,2.3
56,7,2023-04-29 03:45:00Z,Gabba,Brisbane Lions,Fremantle,,115,67,87,67,Brisbane Lions,Brisbane Lions,20,48,1,2.3
57,7,2023-04-29 04:10:00Z,SCG,Sydney Swans,GWS Giants,,106,107,84,59,Sydney Swans,GWS Giants,25,-1,0,2.3
58,7,2023-04-29 06:35:00Z,Marvel Stadium,Western Bulldogs,Hawthorn,,94,65,125,83,Western Bulldogs,Western Bulldogs,42,29,1,2.6
59,7,2023-04-29 09:25:00Z,MCG,Melbourne,North Melbourne,,139,49,92,35,Melbourne,Melbourne,57,90,1,2.6
60,7,2023-04-29 09:30:00Z,Optus Stadium,West Coast Eagles,Carlton,,44,153,58,89,Carlton,Carlton,-31,-109,1,2.3
61,7,2023-04-30 03:10:00Z,MCG,Essendon,Geelong Cats,,104,132,0,0,Draw,Geelong Cats,0,-28,0,2.3
62,7,2023-04-30 05:20:00Z,Marvel Stadium,Richmond,Gold Coast Suns,,48,72,53,32,Richmond,Gold Coast Suns,21,-24,0,2.3
63,7,2023-04-30 06:40:00Z,Adelaide Oval,Adelaide Crows,Collingwood,,58,59,74,86,Collingwood,Collingwood,-12,-1,1,2.3
64,8,2023-05-05 09:50:00Z,Marvel Stadium,Carlton,Brisbane Lions,,74,100,83,90,Brisbane Lions,Brisbane Lions,-7,-26,1,2.3
65,8,2023-05-06 03:45:00Z,MCG,Richmond,West Coast Eagles,,104,58,108,80,Richmond,Richmond,28,46,1,2.3
66,8,2023-05-06 04:10:00Z,GMHBA Stadium,Geelong Cats,Adelaide Crows,,98,72,103,62,Geelong Cats,Geelong Cats,41,26,1,2.6
67,8,2023-05-06 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Melbourne,,85,90,56,95,Melbourne,Melbourne,-39,-5,1,2.3
68,8,2023-05-06 09:30:00Z,Manuka Oval,GWS Giants,Western Bulldogs,,71,86,90,105,Western Bulldogs,Western Bulldogs,-15,-15,1,2.3
69,8,2023-05-06 09:30:00Z,Optus Stadium,Fremantle,Hawthorn,,117,48,90,81,Fremantle,Fremantle,9,69,1,2.3
70,8,2023-05-07 03:10:00Z,Adelaide Oval,Port Adelaide,Essendon,,92,87,86,52,Port Adelaide,Port Adelaide,34,5,1,2.3
71,8,2023-05-07 05:20:00Z,MCG,Collingwood,Sydney Swans,,77,48,58,41,Collingwood,Collingwood,17,29,1,2.3
72,8,2023-05-07 06:40:00Z,Marvel Stadium,North Melbourne,St Kilda,,34,64,79,73,North Melbourne,St Kilda,6,-30,0,2.3
73,9,2023-05-12 09:20:00Z,MCG,Richmond,Geelong Cats,,102,78,60,94,Geelong Cats,Richmond,-34,24,0,2.3
74,9,2023-05-12 10:40:00Z,Optus Stadium,West Coast Eagles,Gold Coast Suns,,43,113,81,84,Gold Coast Suns,Gold Coast Suns,-3,-70,1,2.3
75,9,2023-05-13 03:45:00Z,SCG,Sydney Swans,Fremantle,,86,103,98,58,Sydney Swans,Fremantle,40,-17,0,2.6
76,9,2023-05-13 04:10:00Z,Blundstone Arena,North Melbourne,Port Adelaide,,65,135,65,100,Port Adelaide,Port Adelaide,-35,-70,1,2.3
77,9,2023-05-13 06:35:00Z,MCG,Hawthorn,Melbourne,,49,103,53,102,Melbourne,Melbourne,-49,-54,1,2.6
78,9,2023-05-13 09:25:00Z,Gabba,Brisbane Lions,Essendon,,87,45,94,82,Brisbane Lions,Brisbane Lions,12,42,1,2.3
79,9,2023-05-13 09:30:00Z,Marvel Stadium,Carlton,Western Bulldogs,,59,79,95,72,Carlton,Western Bulldogs,23,-20,0,2.3
80,9,2023-05-14 03:10:00Z,Adelaide Oval,Adelaide Crows,St Kilda,,121,69,68,83,St Kilda,Adelaide Crows,-15,52,0,2.3
81,9,2023-05-14 06:40:00Z,MCG,Collingwood,GWS Giants,,120,55,72,78,GWS Giants,Collingwood,-6,65,0,2.3
82,10,2023-05-19 09:50:00Z,Adelaide Oval,Port Adelaide,Melbourne,,80,76,42,74,Melbourne,Port Adelaide,-32,4,0,2.3
83,10,2023-05-20 03:45:00Z,Marvel Stadium,North Melbourne,Sydney Swans,,90,93,76,102,Sydney Swans,Sydney Swans,-26,-3,1,2.3
84,10,2023-05-20 04:10:00Z,Mars Stadium,Western Bulldogs,Adelaide Crows,,85,40,86,66,Western Bulldogs,Western Bulldogs,20,45,1,2.3
85,10,2023-05-20 06:35:00Z,Optus Stadium,Fremantle,Geelong Cats,,106,77,36,84,Geelong Cats,Fremantle,-48,29,0,2.6
86,10,2023-05-20 09:30:00Z,Gabba,Brisbane Lions,Gold Coast Suns,,107,64,110,72,Brisbane Lions,Brisbane Lions,38,43,1,2.3
87,10,2023-05-20 09:40:00Z,MCG,Essendon,Richmond,,71,70,73,127,Richmond,Essendon,-54,1,0,2.6
88,10,2023-05-21 03:10:00Z,University of Tasmania Stadium,Hawthorn,West Coast Eagles,,142,26,83,84,West Coast Eagles,Hawthorn,-1,116,0,2.3
89,10,2023-05-21 05:20:00Z,MCG,Carlton,Collingwood,,57,85,72,86,Collingwood,Collingwood,-14,-28,1,2.3
90,10,2023-05-21 06:40:00Z,GIANTS Stadium,GWS Giants,St Kilda,,80,92,72,78,St Kilda,St Kilda,-6,-12,1,2.3
91,11,2023-05-26 09:50:00Z,SCG,Sydney Swans,Carlton,,77,51,85,82,Sydney Swans,Sydney Swans,3,26,1,2.3
92,11,2023-05-27 03:45:00Z,Marvel Stadium,St Kilda,Hawthorn,,78,88,92,63,St Kilda,Hawthorn,29,-10,0,2.3
93,11,2023-05-27 04:10:00Z,MCG,Melbourne,Fremantle,,72,79,63,72,Fremantle,Fremantle,-9,-7,1,2.3
94,11,2023-05-27 06:35:00Z,GMHBA Stadium,Geelong Cats,GWS Giants,,74,81,87,79,Geelong Cats,GWS Giants,8,-7,0,2.3
95,11,2023-05-27 09:25:00Z,TIO Stadium,Gold Coast Suns,Western Bulldogs,,84,77,85,72,Gold Coast Suns,Gold Coast Suns,13,7,1,2.3
96,11,2023-05-27 09:40:00Z,Optus Stadium,West Coast Eagles,Essendon,,46,96,89,78,West Coast Eagles,Essendon,11,-50,0,2.3
97,11,2023-05-28 03:10:00Z,MCG,Richmond,Port Adelaide,,67,77,82,61,Richmond,Port Adelaide,21,-10,0,2.3
98,11,2023-05-28 05:20:00Z,Marvel Stadium,Collingwood,North Melbourne,,105,70,67,65,Collingwood,Collingwood,2,35,1,2.3
99,11,2023-05-28 06:40:00Z,Adelaide Oval,Adelaide Crows,Brisbane Lions,,95,78,64,105,Brisbane Lions,Adelaide Crows,-41,17,0,2.6
100,12,2023-06-02 09:50:00Z,MCG,Melbourne,Carlton,,61,44,84,72,Melbourne,Melbourne,12,17,1,2.3
101,12,2023-06-03 03:45:00Z,Adelaide Oval,Port Adelaide,Hawthorn,,151,96,62,85,Hawthorn,Port Adelaide,-23,55,0,2.3
102,12,2023-06-03 06:35:00Z,Optus Stadium,West Coast Eagles,Collingwood,,57,120,90,70,West Coast Eagles,Collingwood,20,-63,0,2.3
103,12,2023-06-03 09:25:00Z,Marvel Stadium,Western Bulldogs,Geelong Cats,,75,97,67,75,Geelong Cats,Geelong Cats,-8,-22,1,2.3
