MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore
1,0,2024-03-07 08:30:00Z,SCG,Sydney Swans,Melbourne,,86.0,64.0
2,0,2024-03-08 08:40:00Z,Gabba,Brisbane Lions,Carlton,,85.0,86.0
3,0,2024-03-09 05:20:00Z,Heritage Bank Stadium,Gold Coast Suns,Richmond,,99.0,60.0
4,0,2024-03-09 08:30:00Z,GIANTS Stadium,GWS Giants,Collingwood,,114.0,82.0
5,1,2024-03-14 08:30:00Z,MCG,Carlton,Richmond,,86.0,81.0
6,1,2024-03-15 08:40:00Z,MCG,Collingwood,Sydney Swans,,69.0,102.0
7,1,2024-03-16 02:45:00Z,MCG,Essendon,Hawthorn,,107.0,83.0
8,1,2024-03-16 05:35:00Z,GIANTS Stadium,GWS Giants,North Melbourne,,121.0,82.0
9,1,2024-03-16 08:30:00Z,GMHBA Stadium,Geelong Cats,St Kilda,,76.0,68.0
10,1,2024-03-16 09:10:00Z,Heritage Bank Stadium,Gold Coast Suns,Adelaide Crows,,60.0,54.0
11,1,2024-03-17 02:00:00Z,MCG,Melbourne,Western Bulldogs,,109.0,64.0
12,1,2024-03-17 05:00:00Z,Adelaide Oval,Port Adelaide,West Coast Eagles,,120.0,70.0
13,1,2024-03-17 07:50:00Z,Optus Stadium,Fremantle,Brisbane Lions,,93.0,70.0
14,2,2024-03-21 08:30:00Z,MCG,St Kilda,Collingwood,,,
15,2,2024-03-22 08:40:00Z,Adelaide Oval,Adelaide Crows,Geelong Cats,,,
16,2,2024-03-23 02:45:00Z,Marvel Stadium,North Melbourne,Fremantle,,,
17,2,2024-03-23 05:35:00Z,MCG,Hawthorn,Melbourne,,,
18,2,2024-03-23 08:30:00Z,SCG,Sydney Swans,Essendon,,,
19,2,2024-03-24 02:00:00Z,Mars Stadium,Western Bulldogs,Gold Coast Suns,,,
20,2,2024-03-24 05:00:00Z,MCG,Richmond,Port Adelaide,,,
21,2,2024-03-24 07:50:00Z,Optus Stadium,West Coast Eagles,GWS Giants,,,
22,3,2024-03-28 08:30:00Z,Gabba,Brisbane Lions,Collingwood,,,
23,3,2024-03-29 05:20:00Z,Marvel Stadium,North Melbourne,Carlton,,,
24,3,2024-03-29 08:20:00Z,Optus Stadium,Fremantle,Adelaide Crows,,,
25,3,2024-03-30 05:20:00Z,Marvel Stadium,Essendon,St Kilda,,,
26,3,2024-03-30 08:30:00Z,Adelaide Oval,Port Adelaide,Melbourne,,,
27,3,2024-03-31 02:00:00Z,Marvel Stadium,Western Bulldogs,West Coast Eagles,,,
28,3,2024-03-31 05:00:00Z,MCG,Richmond,Sydney Swans,,,
29,3,2024-04-01 04:20:00Z,MCG,Hawthorn,Geelong Cats,,,
30,4,2024-04-04 08:40:00Z,Adelaide Oval,Adelaide Crows,Melbourne,,,
31,4,2024-04-05 06:10:00Z,Norwood Oval,Brisbane Lions,North Melbourne,,,
32,4,2024-04-05 09:10:00Z,Adelaide Oval,Port Adelaide,Essendon,,,
33,4,2024-04-06 02:30:00Z,Adelaide Hills,West Coast Eagles,Sydney Swans,,,
34,4,2024-04-06 05:20:00Z,Adelaide Oval,Fremantle,Carlton,,,
35,4,2024-04-06 09:10:00Z,Adelaide Oval,Western Bulldogs,Geelong Cats,,,
36,4,2024-04-07 02:30:00Z,Adelaide Hills,Gold Coast Suns,GWS Giants,,,
37,4,2024-04-07 05:20:00Z,Norwood Oval,Richmond,St Kilda,,,
38,4,2024-04-07 07:10:00Z,Adelaide Oval,Collingwood,Hawthorn,,,
39,5,2024-04-11 09:30:00Z,MCG,Melbourne,Brisbane Lions,,,
40,5,2024-04-12 09:40:00Z,Marvel Stadium,Western Bulldogs,Essendon,,,
41,5,2024-04-13 03:45:00Z,Manuka Oval,GWS Giants,St Kilda,,,
42,5,2024-04-13 06:35:00Z,Marvel Stadium,Carlton,Adelaide Crows,,,
43,5,2024-04-13 09:30:00Z,Heritage Bank Stadium,Gold Coast Suns,Hawthorn,,,
44,5,2024-04-13 09:30:00Z,Adelaide Oval,Port Adelaide,Fremantle,,,
45,5,2024-04-14 03:00:00Z,GMHBA Stadium,Geelong Cats,North Melbourne,,,
