MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
1,0,2024-03-07 08:30:00Z,SCG,Sydney Swans,Melbourne,,86.0,64.0,75,68,Sydney Swans,Sydney Swans,7,22.0,1
2,0,2024-03-08 08:40:00Z,Gabba,Brisbane Lions,Carlton,,85.0,86.0,94,74,Brisbane Lions,Carlton,20,-1.0,0
3,0,2024-03-09 05:20:00Z,People First Stadium,Gold Coast Suns,Richmond,,99.0,60.0,0,0,Draw,Gold Coast Suns,0,39.0,0
4,0,2024-03-09 08:30:00Z,ENGIE Stadium,GWS Giants,Collingwood,,114.0,82.0,0,0,Draw,GWS Giants,0,32.0,0
5,1,2024-03-14 08:30:00Z,MCG,Carlton,Richmond,,86.0,81.0,83,86,Richmond,Carlton,-3,5.0,0
6,1,2024-03-15 08:40:00Z,MCG,Collingwood,Sydney Swans,,69.0,102.0,66,75,Sydney Swans,Sydney Swans,-9,-33.0,1
7,1,2024-03-16 02:45:00Z,MCG,Essendon,Hawthorn,,107.0,83.0,100,83,Essendon,Essendon,17,24.0,1
8,1,2024-03-16 05:35:00Z,ENGIE Stadium,GWS Giants,North Melbourne,,121.0,82.0,0,0,Draw,GWS Giants,0,39.0,0
9,1,2024-03-16 08:30:00Z,GMHBA Stadium,Geelong Cats,St Kilda,,76.0,68.0,94,66,Geelong Cats,Geelong Cats,28,8.0,1
10,1,2024-03-16 09:10:00Z,People First Stadium,Gold Coast Suns,Adelaide Crows,,60.0,54.0,0,0,Draw,Gold Coast Suns,0,6.0,0
11,1,2024-03-17 02:00:00Z,MCG,Melbourne,Western Bulldogs,,109.0,64.0,109,66,Melbourne,Melbourne,43,45.0,1
12,1,2024-03-17 05:00:00Z,Adelaide Oval,Port Adelaide,West Coast Eagles,,120.0,70.0,100,60,Port Adelaide,Port Adelaide,40,50.0,1
13,1,2024-03-17 07:50:00Z,Optus Stadium,Fremantle,Brisbane Lions,,93.0,70.0,80,84,Brisbane Lions,Fremantle,-4,23.0,0
14,2,2024-03-21 08:30:00Z,MCG,St Kilda,Collingwood,,94.0,79.0,86,89,Collingwood,St Kilda,-3,15.0,0
15,2,2024-03-22 08:40:00Z,Adelaide Oval,Adelaide Crows,Geelong Cats,,77.0,96.0,85,89,Geelong Cats,Geelong Cats,-4,-19.0,1
16,2,2024-03-23 02:45:00Z,Marvel Stadium,North Melbourne,Fremantle,,76.0,102.0,64,96,Fremantle,Fremantle,-32,-26.0,1
17,2,2024-03-23 05:35:00Z,MCG,Hawthorn,Melbourne,,38.0,93.0,52,98,Melbourne,Melbourne,-46,-55.0,1
18,2,2024-03-23 08:30:00Z,SCG,Sydney Swans,Essendon,,131.0,101.0,99,75,Sydney Swans,Sydney Swans,24,30.0,1
19,2,2024-03-24 02:00:00Z,Mars Stadium,Western Bulldogs,Gold Coast Suns,,115.0,67.0,0,0,Draw,Western Bulldogs,0,48.0,0
20,2,2024-03-24 05:00:00Z,MCG,Richmond,Port Adelaide,,92.0,122.0,84,90,Port Adelaide,Port Adelaide,-6,-30.0,1
21,2,2024-03-24 07:50:00Z,Optus Stadium,West Coast Eagles,GWS Giants,,43.0,108.0,0,0,Draw,GWS Giants,0,-65.0,0
22,3,2024-03-28 08:30:00Z,Gabba,Brisbane Lions,Collingwood,,72.0,92.0,94,81,Brisbane Lions,Collingwood,13,-20.0,0
23,3,2024-03-29 05:20:00Z,Marvel Stadium,North Melbourne,Carlton,,81.0,137.0,83,100,Carlton,Carlton,-17,-56.0,1
24,3,2024-03-29 08:30:00Z,Optus Stadium,Fremantle,Adelaide Crows,,69.0,34.0,73,49,Fremantle,Fremantle,24,35.0,1
25,3,2024-03-30 05:20:00Z,Marvel Stadium,Essendon,St Kilda,,71.0,67.0,98,73,Essendon,Essendon,25,4.0,1
26,3,2024-03-30 08:30:00Z,Adelaide Oval,Port Adelaide,Melbourne,,89.0,96.0,70,77,Melbourne,Melbourne,-7,-7.0,1
27,3,2024-03-31 02:00:00Z,Marvel Stadium,Western Bulldogs,West Coast Eagles,,106.0,30.0,90,75,Western Bulldogs,Western Bulldogs,15,76.0,1
28,3,2024-03-31 05:00:00Z,MCG,Richmond,Sydney Swans,,82.0,77.0,76,83,Sydney Swans,Richmond,-7,5.0,0
29,3,2024-04-01 04:20:00Z,MCG,Hawthorn,Geelong Cats,,70.0,106.0,79,94,Geelong Cats,Geelong Cats,-15,-36.0,1
30,4,2024-04-04 08:40:00Z,Adelaide Oval,Adelaide Crows,Melbourne,,63.0,78.0,68,90,Melbourne,Melbourne,-22,-15.0,1
31,4,2024-04-05 06:10:00Z,Norwood Oval,Brisbane Lions,North Melbourne,,112.0,42.0,125,67,Brisbane Lions,Brisbane Lions,58,70.0,1
32,4,2024-04-05 09:10:00Z,Adelaide Oval,Port Adelaide,Essendon,,111.0,42.0,95,62,Port Adelaide,Port Adelaide,33,69.0,1
33,4,2024-04-06 02:30:00Z,Adelaide Hills,West Coast Eagles,Sydney Swans,,78.0,104.0,76,96,Sydney Swans,Sydney Swans,-20,-26.0,1
34,4,2024-04-06 05:20:00Z,Adelaide Oval,Fremantle,Carlton,,63.0,73.0,64,72,Carlton,Carlton,-8,-10.0,1
35,4,2024-04-06 09:10:00Z,Adelaide Oval,Western Bulldogs,Geelong Cats,,91.0,95.0,79,86,Geelong Cats,Geelong Cats,-7,-4.0,1
36,4,2024-04-07 02:30:00Z,Adelaide Hills,Gold Coast Suns,GWS Giants,,89.0,117.0,0,0,Draw,GWS Giants,0,-28.0,0
37,4,2024-04-07 05:20:00Z,Norwood Oval,Richmond,St Kilda,,60.0,67.0,65,74,St Kilda,St Kilda,-9,-7.0,1
38,4,2024-04-07 07:10:00Z,Adelaide Oval,Collingwood,Hawthorn,,77.0,72.0,78,53,Collingwood,Collingwood,25,5.0,1
39,5,2024-04-11 09:30:00Z,MCG,Melbourne,Brisbane Lions,,60.0,82.0,85,79,Melbourne,Brisbane Lions,6,-22.0,0
40,5,2024-04-12 09:40:00Z,Marvel Stadium,Western Bulldogs,Essendon,,67.0,96.0,87,79,Western Bulldogs,Essendon,8,-29.0,0
41,5,2024-04-13 03:45:00Z,Manuka Oval,GWS Giants,St Kilda,,80.0,79.0,0,0,Draw,GWS Giants,0,1.0,0
42,5,2024-04-13 06:35:00Z,Marvel Stadium,Carlton,Adelaide Crows,,98.0,100.0,89,83,Carlton,Adelaide Crows,6,-2.0,0
43,5,2024-04-13 09:30:00Z,People First Stadium,Gold Coast Suns,Hawthorn,,109.0,56.0,0,0,Draw,Gold Coast Suns,0,53.0,0
44,5,2024-04-13 09:30:00Z,Adelaide Oval,Port Adelaide,Fremantle,,66.0,63.0,99,66,Port Adelaide,Port Adelaide,33,3.0,1
45,5,2024-04-14 03:00:00Z,GMHBA Stadium,Geelong Cats,North Melbourne,,139.0,64.0,111,53,Geelong Cats,Geelong Cats,58,75.0,1
46,5,2024-04-14 06:00:00Z,Optus Stadium,West Coast Eagles,Richmond,,109.0,70.0,83,101,Richmond,West Coast Eagles,-18,39.0,0
47,6,2024-04-18 09:30:00Z,Marvel Stadium,St Kilda,Western Bulldogs,,64.0,124.0,77,83,Western Bulldogs,Western Bulldogs,-6,-60.0,1
48,6,2024-04-19 09:40:00Z,Adelaide Oval,Adelaide Crows,Essendon,,75.0,78.0,75,76,Essendon,Essendon,-1,-3.0,1
49,6,2024-04-20 03:45:00Z,MCG,Collingwood,Port Adelaide,,123.0,81.0,95,73,Collingwood,Collingwood,22,42.0,1
50,6,2024-04-20 06:35:00Z,Marvel Stadium,Carlton,GWS Giants,,117.0,98.0,0,0,Draw,Carlton,0,19.0,0
